SCL,SDA,1.0uS
172,175,
173,176,
181,182,
178,184,
182,182,
179,184,
183,182,
181,184,
184,184,
181,185,
184,184,
181,184,
184,184,
180,184,
182,183,
179,184,
182,184,
179,184,
182,182,
179,184,
182,182,
179,184,
182,182,
181,184,
184,182,
181,184,
184,182,
180,184,
184,184,
180,184,
182,182,
179,184,
182,182,
179,184,
182,182,
179,184,
182,182,
179,184,
184,184,
181,184,
184,183,
181,184,
184,184,
180,184,
182,182,
181,184,
184,182,
179,185,
182,182,
179,184,
182,182,
181,184,
182,182,
180,184,
183,182,
180,184,
182,182,
181,185,
182,182,
180,184,
182,182,
179,184,
182,184,
181,184,
184,182,
180,184,
182,182,
180,184,
182,182,
180,185,
184,184,
181,184,
182,183,
180,184,
184,183,
180,184,
182,183,
180,184,
182,182,
179,184,
182,183,
179,184,
182,182,
180,185,
184,182,
181,185,
185,184,
182,185,
185,184,
182,185,
185,185,
181,185,
182,182,
179,184,
182,182,
179,184,
182,182,
179,185,
182,182,
179,184,
182,182,
179,184,
184,183,
181,185,
185,185,
182,186,
184,184,
179,182,
183,182,
181,184,
182,184,
180,185,
182,183,
179,184,
182,182,
179,184,
182,184,
179,184,
184,182,
180,184,
184,184,
181,185,
184,184,
181,185,
185,184,
182,187,
184,183,
181,185,
182,182,
180,185,
182,184,
180,185,
182,182,
179,184,
182,182,
180,185,
182,182,
181,185,
184,184,
180,185,
184,183,
181,184,
184,184,
181,184,
185,184,
181,186,
184,184,
181,185,
182,182,
179,184,
182,182,
180,184,
182,182,
180,184,
182,182,
179,184,
183,184,
181,184,
182,182,
179,184,
184,182,
179,184,
184,184,
181,184,
184,184,
181,185,
182,183,
180,184,
182,182,
180,184,
184,182,
179,184,
182,182,
179,184,
182,182,
179,184,
182,182,
180,185,
183,182,
181,184,
184,182,
179,184,
183,184,
181,184,
184,184,
181,187,
182,182,
179,183,
184,182,
181,187,
182,183,
179,185,
182,182,
179,184,
182,182,
181,184,
182,183,
180,184,
184,182,
181,184,
184,182,
179,184,
183,182,
179,184,
184,184,
180,186,
182,182,
179,184,
182,182,
179,184,
185,184,
179,183,
182,182,
181,184,
184,184,
181,184,
183,184,
180,184,
184,184,
179,184,
182,182,
179,183,
182,182,
179,184,
184,184,
181,186,
183,182,
181,184,
182,182,
179,184,
182,182,
180,184,
182,182,
179,184,
182,182,
180,184,
182,182,
179,184,
182,182,
181,185,
182,182,
180,184,
182,182,
180,184,
182,182,
179,184,
182,182,
180,184,
182,182,
180,184,
182,182,
179,184,
182,183,
179,184,
182,182,
179,184,
182,182,
179,184,
184,184,
181,185,
184,184,
181,184,
185,183,
181,185,
184,182,
180,184,
182,183,
179,184,
182,182,
179,184,
181,182,
