Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
29.5795,9,9,9.8,0,0,0,0,-0,0.6,60,0
29.5894,9,9,9.64,0,0,0,0,-0,0.6,60,0
29.5996,9,9,9.51,0,0,0,0,-0,0.6,60,0
29.6096,9,9,9.41,0,0,0,0,-0,0.6,60,0
29.6198,10,10,9.53,0,0,0,0,-0,0.6,60,0
29.6297,10,10,9.62,0,0,0,0,-0,0.6,60,0
29.6394,10,10,9.7,0,0,0,0,-0,0.6,60,0
29.6494,9,9,9.56,0,0,0,0,-0,0.6,60,0
29.6593,9,9,9.45,0,0,0,0,-0,0.6,60,0
29.6695,9,9,9.36,0,0,0,0,-0,0.6,60,0
29.6795,10,10,9.49,0,0,0,0,-0,0.6,60,0
29.6896,10,10,9.59,0,0,0,0,-0,0.6,60,0
29.6995,9,9,9.47,0,0,0,0,-0,0.6,60,0
29.7096,9,9,9.38,0,0,0,0,-0,0.6,60,0
29.7197,10,10,9.5,0,0,0,0,-0,0.6,60,0
29.7296,10,10,9.6,0,0,0,0,-0,0.6,60,0
29.7396,10,10,9.68,0,0,0,0,-0,0.6,60,0
29.7497,10,10,9.74,0,0,0,0,-0,0.6,60,0
29.7596,9,9,9.6,0,0,0,0,-0,0.6,60,0
29.7696,9,9,9.48,0,0,0,0,-0,0.6,60,0
29.7796,12,12,9.98,0,0,0,0,-0,0.6,60,0
29.7896,10,10,9.99,0,0,0,0,-0,0.6,60,0
29.7998,10,10,9.99,0,0,0,0,-0,0.6,60,0
29.8096,9,9,9.79,0,0,0,0,-0,0.6,60,0
29.8197,10,10,9.83,0,0,0,0,-0,0.6,60,0
29.8295,10,10,9.87,0,0,0,0,-0,0.6,60,0
29.8397,10,10,9.89,0,0,0,0,-0,0.6,60,0
29.8499,10,10,9.91,0,0,0,0,-0,0.6,60,0
29.8597,10,10,9.93,0,0,0,0,-0,0.6,60,0
29.8697,10,10,9.95,0,0,0,0,-0,0.6,60,0
29.8796,10,10,9.96,0,0,0,0,-0,0.6,60,0
29.8896,10,10,9.96,0,0,0,0,-0,0.6,60,0
29.8995,9,9,9.77,0,0,0,0,-0,0.6,60,0
29.9097,10,10,9.82,0,0,0,0,-0,0.6,60,0
29.9196,10,10,9.85,0,0,0,0,-0,0.6,60,0
29.9296,10,10,9.88,0,0,0,0,-0,0.6,60,0
29.9398,10,10,9.91,0,0,0,0,-0,0.6,60,0
29.9495,10,10,9.93,0,0,0,0,-0,0.6,60,0
29.9594,10,10,9.94,0,0,0,0,-0,0.6,60,0
29.9695,10,10,9.95,0,0,0,0,-0,0.6,60,0
29.9796,10,10,9.96,0,0,0,0,-0,0.6,60,0
29.9896,10,10,9.97,0,0,0,0,-0,0.6,60,0
29.9995,10,10,9.98,0,0,0,0,-0,0.6,60,0
30.0095,12,12,10.38,0,0,0,0,-0,0.6,60,0
30.0198,10,10,10.3,0,0,0,0,-0,0.6,60,0
30.0297,10,10,10.24,0,0,0,0,-0,0.6,60,0
30.0396,9,9,9.99,0,0,0,0,-0,0.6,60,0
30.0495,10,10,10,0,0,0,0,-0,0.6,60,0
30.0598,10,10,10,0,0,0,0,-0,0.6,60,0
30.0695,10,10,10,0,0,0,0,-0,0.6,60,0
30.0796,10,10,10,0,0,0,0,-0,0.6,60,0
30.0894,10,10,10,0,0,0,0,-0,0.6,60,0
30.0997,10,10,10,0,0,0,0,-0,0.6,60,0
30.1094,9,9,9.8,0,0,0,0,-0,0.6,60,0
30.1195,10,10,9.84,0,0,0,0,-0,0.6,60,0
30.1294,10,10,9.87,0,0,0,0,-0,0.6,60,0
30.1395,10,10,9.9,0,0,0,0,-0,0.6,60,0
30.1496,10,10,9.92,0,0,0,0,-0,0.6,60,0
30.1597,10,10,9.93,0,0,0,0,-0,0.6,60,0
30.1697,10,10,9.95,0,0,0,0,-0,0.6,60,0
30.1797,10,10,9.96,0,0,0,0,-0,0.6,60,0
30.1898,10,10,9.97,0,0,0,0,-0,0.6,60,0
