Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5702.85,8,8,6.96,0,0,0,0,0,0,60,0
5702.86,8,8,7.17,0,0,0,0,0,0,60,0
5702.87,5,5,6.73,0,0,0,0,0,0,60,0
5702.88,5,5,6.39,0,0,0,0,0,0,60,0
5702.89,8,8,6.71,0,0,0,0,0,0,60,0
5702.9,7,7,6.77,0,0,0,0,0,0,60,0
5702.91,8,8,7.01,0,0,0,0,0,0,60,0
5702.92,8,8,7.21,0,0,0,0,-0,0,60,0
5702.93,7,7,7.17,0,0,0,0,-0,0,60,0
5702.94,7,7,7.14,0,0,0,0,-0,0,60,0
5702.95,7,7,7.11,0,0,0,0,-0,0,60,0
5702.96,5,5,6.69,0,0,0,0,-0,0,60,0
5702.97,5,5,6.35,0,0,0,0,-0,0,60,0
5702.98,7,7,6.48,0,0,0,0,0,0,60,0
5702.99,7,7,6.58,0,0,0,0,0,0,60,0
5703,7,7,6.67,0,0,0,0,0,0,60,0
5703.01,7,7,6.73,0,0,0,0,0,0,60,0
5703.02,8,8,6.99,0,0,0,0,0,0,60,0
5703.03,5,5,6.59,0,0,0,0,0,0,60,0
5703.04,7,7,6.67,0,0,0,0,0,0,60,0
5703.05,8,8,6.94,0,0,0,0,0,0,60,0
5703.06,5,5,6.55,0,0,0,0,-0,0,60,0
5703.07,7,7,6.64,0,0,0,0,0,0,60,0
5703.08,8,8,6.91,0,0,0,0,0,0,60,0
5703.09,7,7,6.93,0,0,0,0,0,0,60,0
5703.1,5,5,6.54,0,0,0,0,-0,0,60,0
5703.11,7,7,6.63,0,0,0,0,0,0,60,0
5703.12,5,5,6.31,0,0,0,0,0,0,60,0
5703.13,7,7,6.45,0,0,0,0,0,0,60,0
5703.14,7,7,6.56,0,0,0,0,0,0,60,0
5703.15,7,7,6.65,0,0,0,0,0,0,60,0
5703.16,5,5,6.32,0,0,0,0,0,0,60,0
5703.17,8,8,6.65,0,0,0,0,0,0,60,0
5703.18,7,7,6.72,0,0,0,0,0,0,60,0
5703.19,10,10,7.38,0,0,0,0,0,0,60,0
5703.2,8,8,7.5,0,0,0,0,0,0,60,0
5703.21,5,5,7,0,0,0,0,0,0,60,0
5703.22,7,7,7,0,0,0,0,0,0,60,0
5703.23,5,5,6.6,0,0,0,0,-0,0,60,0
5703.24,5,5,6.28,0,0,0,0,-0,0,60,0
5703.25,7,7,6.42,0,0,0,0,-0,0,60,0
5703.26,7,7,6.54,0,0,0,0,0,0,60,0
5703.27,8,8,6.83,0,0,0,0,0,0,60,0
5703.28,5,5,6.47,0,0,0,0,0,0,60,0
5703.29,8,8,6.77,0,0,0,0,0,0,60,0
5703.3,7,7,6.82,0,0,0,0,-0,0,60,0
5703.31,5,5,6.45,0,0,0,0,-0,0,60,0
5703.32,7,7,6.56,0,0,0,0,-0,0,60,0
5703.33,7,7,6.65,0,0,0,0,-0,0,60,0
5703.34,7,7,6.72,0,0,0,0,-0,0,60,0
5703.35,5,5,6.38,0,0,0,0,-0,0,60,0
5703.36,7,7,6.5,0,0,0,0,-0,0,60,0
5703.37,8,8,6.8,0,0,0,0,-0,0,60,0
5703.38,8,8,7.04,0,0,0,0,-0,0,60,0
5703.39,8,8,7.23,0,0,0,0,-0,0,60,0
5703.4,7,7,7.19,0,0,0,0,-0,0,60,0
5703.41,5,5,6.75,0,0,0,0,-0,0,60,0
5703.42,3,3,6,0,0,0,0,-0,0,60,0
5703.43,2,2,5.2,0,0,0,0,-0.01,0,60,0
5703.44,2,2,4.56,0,0,0,0,-0.01,0,60,0
5703.45,2,2,4.05,0,0,0,0,-0.01,0,60,0
5703.46,0,0,3.24,0,0,0,0,-0.01,0,60,0
5703.47,0,0,2.59,0,0,0,0,-0.01,0,60,0
5703.48,2,2,2.47,0,0,0,0,-0,0,60,0
5703.49,0,0,1.98,0,0,0,0,-0,0,60,0
5703.5,3,3,2.18,0,0,0,0,-0.01,0,60,0
5703.51,7,7,3.15,0,0,0,0,-0.02,0,60,0
5703.52,13,13,5.12,0,0,0,0,-0.08,0,60,0
5703.53,14,14,6.89,0,0,0,0,-0.19,0,60,0
5703.54,14,14,8.31,0,0,0,0,-0.32,0,60,0
5703.55,24,24,11.45,0,0,0,0,-0.51,0,60,0
5703.56,17,17,12.56,0,0,0,0,-0.8,0,60,0
5703.57,9,9,11.85,0,0,0,0,-1.07,0,60,0
5703.58,20,20,13.48,0,0,0,0,-1.34,0,60,0
5703.59,21,21,14.98,0,0,0,0,-1.61,0,60,0
5703.6,23,23,16.59,0,0,0,0,-1.8,0,60,0
5703.61,12,12,15.67,0,0,0,0,-2.08,0,60,0
5703.62,31,31,18.74,0,0,0,0,-2.31,0,60,0
5703.63,26,26,20.19,0,0,0,0,-2.65,0,60,0
5703.64,24,24,20.95,0,0,0,0,-3,0,60,0
5703.65,26,26,21.96,0,0,0,0,-3.35,0,60,0
5703.66,23,23,22.17,0,0,0,0,-3.75,0,60,0
5703.67,33,33,24.33,0,0,0,0,-4.03,0,60,0
5703.68,31,31,25.67,0,0,0,0,-4.36,0,60,0
5703.69,40,40,28.53,0,0,0,0,-4.62,0,60,0
5703.7,33,33,29.43,0,0,0,0,-4.99,0,60,0
5703.71,45,45,32.54,0,0,0,0,-5.35,0,60,0
5703.72,34,34,32.83,0,0,0,0,-5.72,0,60,0
5703.73,49,49,36.07,0,0,0,0,-6.02,0,60,0
5703.74,47,47,38.25,0,0,0,0,-6.35,0,60,0
5703.75,57,57,42,0,0,0,0,-6.8,0,60,0
5703.76,59,59,45.4,0,0,0,0,-7.35,0,60,0
5703.77,59,59,48.12,0,0,0,0,-7.88,0,60,0
5703.78,74,74,53.3,0,0,0,0,-8.47,0,60,0
5703.79,77,77,58.04,0,0,0,0,-9.17,0,60,0
5703.8,72,72,60.83,0,0,0,0,-9.9,0,60,1
5723.33,3,3,0.6,0,0,0,0,-0.15,0,60,0
5723.34,2,2,0.88,0,0,0,0,-0.1,0.96,60,0
5723.35,6,6,1.9,0,0,0,0,-0.01,1.92,60,0
5723.36,12,12,3.92,0,0,0,0,0.15,1.92,60,0
5723.37,24,24,7.94,0,0,0,0,0.43,2.88,60,0
5723.38,11,11,8.55,0,0,0,0,0.74,3.84,60,0
5723.39,26,26,12.04,0,0,0,0,1.16,4.8,60,0
5723.4,22,22,14.03,0,0,0,0,1.72,5.76,60,0
5723.41,40,40,19.23,0,0,0,0,2.26,6.72,60,0
5723.42,11,11,17.58,51,51,0,0,2.9,6.72,60,0
5723.43,24,24,18.86,60,60,0,0,3.5,7.68,60,0
5723.44,21,21,19.29,50,50,0,0,4.22,8.64,60,0
5723.45,9,9,17.23,59,59,0,0,4.88,9.6,60,0
5723.46,11,11,15.99,64,64,0,0,5.61,10.56,60,0
5723.47,23,23,17.39,52,52,0,0,6.29,11.52,60,0
5723.48,9,9,15.71,49,49,0,0,6.99,11.52,60,0
5723.49,8,8,14.17,64,64,0,0,7.73,12.48,60,0
5723.5,3,3,11.94,61,61,0,0,8.44,13.44,60,0
5723.51,13,13,12.15,58,58,0,0,9.22,14.4,60,0
5723.52,29,29,15.52,39,39,0,0,9.97,15.36,60,0
5723.53,27,27,17.81,75,75,0,0,10.84,16.32,60,0
5723.54,30,30,20.25,101,101,0,0,11.67,16.32,60,0
5723.55,8,8,17.8,20,20,0,0,12.46,17.28,150,0
5723.56,64,64,27.04,8,8,0,0,13.33,18.24,150,0
5723.57,85,85,38.63,61,61,0,0,14.13,19.2,150,0
5723.58,101,101,51.11,0,0,0,0,14.84,20.16,150,0
5723.59,66,66,54.09,86,86,0,0,15.65,21.12,150,0
5723.6,61,61,55.47,0,0,0,0,16.33,21.12,150,0
5723.61,6,6,45.57,69,69,0,0,17.12,22.08,150,0
5723.62,17,17,39.86,45,45,0,0,17.87,23.04,150,0
5723.63,39,39,39.69,127,127,0,0,18.73,24,150,0
5723.64,23,23,36.35,142,142,0,0,19.57,24.96,150,0
5723.65,7,7,30.48,147,147,0,0,20.48,25.92,150,0
5723.66,10,10,26.38,126,126,0,0,21.27,25.92,150,0
5723.67,0,0,21.11,124,124,0,0,22.01,26.88,150,0
5723.68,32,32,23.29,54,54,0,0,22.77,27.84,150,0
5723.69,18,18,22.23,61,61,0,0,23.44,28.8,150,0
5723.7,12,12,20.18,141,141,0,0,24.19,29.76,150,0
5723.71,9,9,17.95,89,89,0,0,24.91,30.72,150,0
5723.72,5,5,15.36,77,77,0,0,25.69,30.72,150,0
5723.73,4,4,13.09,107,107,0,0,26.54,31.68,150,0
5723.74,3,3,11.07,80,80,0,0,27.34,32.64,150,0
5723.75,3,3,9.45,66,66,0,0,28.19,33.6,150,0
5723.76,15,15,10.56,117,117,0,0,28.95,34.56,150,0
5723.77,33,33,15.05,77,77,0,0,29.75,35.52,150,0
5723.78,3,3,12.64,72,72,0,0,30.58,35.52,150,0
5723.79,7,7,11.51,85,85,0,0,31.47,36.48,150,0
5723.8,26,26,14.41,64,64,0,0,32.37,37.44,150,0
5723.81,20,20,15.53,66,66,0,0,33.11,38.4,150,0
5723.82,17,17,15.82,86,86,0,0,33.85,39.36,150,0
5723.83,7,7,14.06,83,83,0,0,34.63,39.36,150,0
