Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3199.44,7,7,1.4,0,0,0,0,-0.48,0,60,0
3199.45,6,6,2.32,0,0,0,0,-0.49,0.06,60,0
3199.46,2,2,2.26,0,0,0,0,-0.43,0.12,60,0
3199.47,2,2,2.2,0,0,0,0,-0.36,0.12,60,0
3199.48,7,7,3.16,0,0,0,0,-0.29,0.18,60,0
3199.49,13,13,5.13,0,0,0,0,-0.22,0.24,60,0
3199.5,12,12,6.5,0,0,0,0,-0.15,0.3,60,0
3199.51,9,9,7,0,0,0,0,-0.08,0.36,60,0
3199.52,1,1,5.8,0,0,0,0,-0,0.42,60,0
3199.53,6,6,5.84,0,0,0,0,0.06,0.42,60,0
3199.54,2,2,5.07,0,0,0,0,0.11,0.48,60,0
3199.55,6,6,5.26,0,0,0,0,0.17,0.54,60,0
3199.56,2,2,4.61,0,0,0,0,0.24,0.6,60,0
3199.57,11,11,5.89,0,0,0,0,0.32,0.66,60,0
3199.58,3,3,5.31,0,0,0,0,0.38,0.72,60,0
3199.59,10,10,6.25,0,0,0,0,0.44,0.72,60,0
3199.6,2,2,5.4,0,0,0,0,0.49,0.78,60,0
3199.61,5,5,5.32,0,0,0,0,0.56,0.84,60,0
3199.62,7,7,5.65,0,0,0,0,0.62,0.9,60,0
3199.63,1,1,4.72,0,0,0,0,0.65,0.96,60,0
3199.64,10,10,5.78,0,0,0,0,0.68,1.02,60,0
3199.65,0,0,4.62,0,0,0,0,0.71,1.02,60,0
3199.66,9,9,5.5,0,0,0,0,0.73,1.08,60,0
3199.67,8,8,6,0,0,0,0,0.77,1.14,60,0
3199.68,1,1,5,0,0,0,0,0.84,1.2,60,0
3199.69,16,16,7.2,0,0,0,0,0.89,1.26,60,0
3199.7,6,6,6.96,0,0,0,0,0.97,1.32,60,0
3199.71,0,0,5.57,0,0,0,0,1.05,1.32,60,0
3199.72,11,11,6.65,0,0,0,0,1.11,1.38,60,0
3199.73,0,0,5.32,0,0,0,0,1.19,1.44,60,0
3199.74,3,3,4.86,0,0,0,0,1.21,1.5,60,0
3199.75,0,0,3.89,0,0,0,0,1.23,1.56,60,0
3199.76,1,1,3.31,0,0,0,0,1.24,1.62,60,0
3199.77,0,0,2.65,0,0,0,0,1.3,1.62,60,0
3199.78,6,6,3.32,0,0,0,0,1.37,1.68,60,0
3199.79,15,15,5.65,0,0,0,0,1.45,1.74,60,0
3199.8,13,13,7.12,0,0,0,0,1.52,1.8,60,0
3199.81,7,7,7.1,0,0,0,0,1.59,1.86,60,0
