Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3171.01,0,0,0.16,0,0,0,0,-0,0.06,60,0
3171.02,4,4,0.93,0,0,0,0,0,0.06,60,0
3171.03,7,7,2.14,0,0,0,0,0,0.12,60,0
3171.04,2,2,2.11,0,0,0,0,0.01,0.18,60,0
3171.05,9,9,3.49,0,0,0,0,0.02,0.24,60,0
3171.06,4,4,3.59,0,0,0,0,0.04,0.3,60,0
3171.07,2,2,3.27,0,0,0,0,0.07,0.36,60,0
3171.08,7,7,4.02,0,0,0,0,0.1,0.36,60,0
3171.09,13,13,5.82,0,0,0,0,0.13,0.42,60,0
3171.1,1,1,4.85,0,0,0,0,0.15,0.48,60,0
3171.11,3,3,4.48,0,0,0,0,0.18,0.54,60,0
3171.12,2,2,3.99,0,0,0,0,0.23,0.6,60,0
3171.13,8,8,4.79,831,0,0,0,0.3,0.66,60,0
3171.14,6,6,5.03,0,0,0,0,0.36,0.66,60,0
3171.15,9,9,5.82,0,0,0,0,0.41,0.72,60,0
3171.16,13,13,7.26,0,0,0,0,0.45,0.78,60,0
3171.17,8,8,7.41,0,0,0,0,0.52,0.84,60,0
3171.18,6,6,7.13,0,0,0,0,0.59,0.9,60,0
3171.19,2,2,6.1,0,0,0,0,0.65,0.96,60,0
3171.2,2,2,5.28,0,0,0,0,0.7,0.96,60,0
3171.21,14,14,7.02,0,0,0,0,0.77,1.02,60,0
3171.22,15,15,8.62,0,0,0,0,0.82,1.08,60,0
3171.23,8,8,8.5,0,0,0,0,0.84,1.14,60,0
3171.24,6,6,8,0,0,0,0,0.86,1.2,60,0
3171.25,10,10,8.4,0,0,0,0,0.88,1.26,60,0
3171.26,5,5,7.72,0,0,0,0,0.91,1.26,60,0
3171.27,15,15,9.17,0,0,0,0,0.97,1.32,60,0
3171.28,2,2,7.74,0,0,0,0,1.03,1.38,60,0
3171.29,1,1,6.39,0,0,0,0,1.1,1.44,60,0
3171.3,15,15,8.11,0,0,0,0,1.17,1.5,60,0
3171.31,6,6,7.69,0,0,0,0,1.25,1.5,60,0
3171.32,2,2,6.55,0,0,0,0,1.29,1.56,60,0
3171.33,0,0,5.24,0,0,0,0,1.32,1.62,60,0
3171.34,6,6,5.39,0,0,0,0,1.32,1.68,60,0
3171.35,9,9,6.11,0,0,0,0,1.37,1.74,60,0
3171.36,24,24,9.69,0,0,0,0,1.42,1.8,60,0
3171.37,8,8,9.35,0,0,0,0,1.51,1.8,60,0
3171.38,1,1,7.68,0,0,0,0,1.58,1.86,60,0
3171.39,18,18,9.75,0,0,0,0,1.64,1.92,60,0
3171.4,0,0,7.8,0,0,0,0,1.67,1.98,60,0
3171.41,17,17,9.64,0,0,0,0,1.66,2.04,60,0
3171.42,17,17,11.11,0,0,0,0,1.71,2.1,60,0
3171.43,2,2,9.29,0,0,0,0,1.77,2.1,60,0
3171.44,15,15,10.43,0,0,0,0,1.84,2.16,60,0
3171.45,23,23,12.94,0,0,0,0,1.93,2.22,60,0
3171.46,5,5,11.36,0,0,0,0,1.97,2.28,60,0
3171.47,15,15,12.08,0,0,0,0,1.96,2.34,60,0
3171.48,1,1,9.87,0,0,0,0,2,2.4,60,0
3171.49,1,1,8.09,0,0,0,0,2.09,2.4,60,0
3171.5,4,4,7.28,0,0,0,0,2.17,2.46,60,0
3171.51,16,16,9.02,0,0,0,0,2.23,2.52,60,0
3171.52,9,9,9.02,0,0,0,0,2.23,2.58,60,0
3171.53,10,10,9.21,0,0,0,0,2.27,2.64,60,0
