Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
4.55028,23,23,22.96,49,49,0,0,14.97,15.48,141.24,0
4.56022,20,20,22.67,31,31,0,0,15.05,15.6,141.27,0
4.57002,46,46,25,49,49,0,0,15.12,15.72,141.3,0
4.57989,20,20,24.5,64,64,0,0,15.21,15.84,141.34,0
4.59005,29,29,24.95,61,61,0,0,15.3,15.96,141.38,0
4.5999,6,6,23.06,31,31,0,0,15.35,16.08,141.39,0
4.61,42,42,24.95,35,35,0,0,15.41,16.08,141.42,0
4.61992,9,9,23.35,73,73,0,0,15.53,16.2,141.47,0
4.63008,30,30,24.02,66,66,0,0,15.62,16.32,141.51,0
4.64002,40,40,25.62,39,39,0,0,15.71,16.44,141.54,0
4.64991,28,28,25.86,78,78,0,0,15.86,16.56,141.61,0
4.6601,36,36,26.87,84,84,0,0,16.02,16.68,141.68,0
4.67009,16,16,25.78,35,35,0,0,16.12,16.68,141.72,0
4.6801,49,49,28.1,84,84,0,0,16.26,16.8,141.77,0
4.69009,44,44,29.69,91,91,0,0,16.4,16.92,141.83,0
4.69992,19,19,28.62,37,37,0,0,16.45,17.04,141.85,0
4.71001,17,17,27.46,88,88,0,0,16.58,17.16,141.91,0
4.7199,94,94,34.12,76,76,0,0,16.67,17.28,141.95,0
4.73015,66,66,37.3,20,20,0,0,16.71,17.28,141.96,0
4.74006,14,14,34.97,84,84,0,0,16.85,17.4,142.02,0
4.74988,27,27,34.18,15,15,0,0,16.89,17.52,142.04,0
4.75998,63,63,37.06,93,93,0,0,16.96,17.64,142.07,0
4.76979,74,74,40.75,83,83,0,0,17.07,17.76,142.11,0
4.78006,78,78,44.48,0,0,0,0,17.08,17.88,142.12,0
4.79012,12,12,41.23,100,100,0,0,17.24,17.88,142.18,0
4.80004,38,38,40.91,0,0,0,0,17.28,18,142.2,0
4.81001,90,90,45.82,0,0,0,0,17.39,18.12,142.24,0
4.81993,127,127,53.93,0,0,0,0,17.55,18.24,142.31,0
4.83006,93,93,57.84,0,0,0,0,17.56,18.36,142.32,0
4.8399,4,4,52.46,120,120,0,0,17.8,18.48,142.41,0
4.84996,12,12,48.41,0,0,0,0,17.85,18.48,142.44,0
4.85993,101,101,53.67,0,0,0,0,18,18.6,142.5,0
4.87009,64,64,54.7,0,0,0,0,18.11,18.72,142.55,0
4.87999,69,69,56.13,0,0,0,0,18.22,18.84,142.59,0
4.88996,63,63,56.82,0,0,0,0,18.32,18.96,142.63,0
4.9,60,60,57.14,0,0,0,0,18.45,19.08,142.69,0
4.90992,50,50,56.42,0,0,0,0,18.55,19.08,142.73,0
4.92012,91,91,59.88,152,152,0,0,18.65,19.2,142.77,0
4.92996,1,1,53.99,0,0,0,0,18.72,19.32,142.8,0
4.94013,33,33,51.89,151,151,0,0,18.83,19.44,142.85,0
4.94991,44,44,51.1,0,0,0,0,18.84,19.56,142.85,0
4.96028,54,54,51.39,156,156,0,0,18.98,19.68,142.91,0
