,,CH1 1.0V  ,CH2 1.0V  ,2.0uS
;,,Probe:X1 ,Probe:X1 ,
83,175,83,75,
81,177,81,77,
92,184,92,84,
88,185,88,85,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,184,93,84,
89,187,89,87,
92,185,92,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,184,93,84,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,184,93,84,
90,186,90,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,184,93,84,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
92,185,92,85,
89,185,89,85,
92,185,92,85,
89,185,89,85,
93,185,93,85,
89,185,89,85,
92,185,92,85,
89,185,89,85,
93,184,93,84,
89,186,89,86,
93,184,93,84,
90,185,90,85,
94,186,94,86,
90,186,90,86,
95,187,95,87,
90,187,90,87,
94,185,94,85,
89,186,89,86,
95,187,95,87,
90,189,90,89,
93,185,93,85,
88,184,88,84,
93,184,93,84,
89,185,89,85,
93,185,93,85,
88,185,88,85,
92,184,92,84,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,185,89,85,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,187,94,87,
90,189,90,89,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
92,185,92,85,
88,186,88,86,
92,185,92,85,
88,186,88,86,
92,185,92,85,
89,185,89,85,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
93,185,93,85,
90,187,90,87,
93,184,93,84,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
94,185,94,85,
89,186,89,86,
93,184,93,84,
89,185,89,85,
93,185,93,85,
89,186,89,86,
95,187,95,87,
91,189,91,89,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,184,93,84,
89,186,89,86,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
88,186,88,86,
93,185,93,85,
89,187,89,87,
94,187,94,87,
91,188,91,88,
94,187,94,87,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,184,93,84,
90,185,90,85,
93,185,93,85,
89,185,89,85,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,187,94,87,
91,188,91,88,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
95,186,95,86,
89,185,89,85,
93,185,93,85,
89,185,89,85,
94,186,94,86,
90,186,90,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
93,185,93,85,
90,187,90,87,
